  2020-10-27 02:46:13,13,665536fa-fae7-4860-9550-392172be234d,play_game,"{'score': 170,'title': 'wheres_my_car'}"
  2020-10-27 02:46:24,13,d8686be8-f646-4042-af72-eb78f40607cf,play_game,"{'score': 578,'title': 'wheres_my_car'}"
  2020-10-27 02:46:43,13,1774dfe7-f719-4fe3-b898-5f108d81fa43,play_game,"{'score': 879,'title': 'terror_turtles'}"
  2020-10-27 02:47:10,13,5f5a9cb4-2aa6-4b38-97ae-0eb1f69f6067,logout,"{}"
  2020-10-11 05:34:00,74,d64b61a1-de26-4ea9-bd04-64029ebf1d96,login,"{}"
  2020-10-11 05:34:14,74,d9154e1a-6cd6-4a0f-8ff2-f23dfa37b9f7,play_game,"{'score': 90,'title': 'pac_money'}"
  2020-10-11 05:34:31,74,48b0f242-ece0-41ca-9295-f34578d973e2,play_game,"{'score': 369,'title': 'pac_money'}"
  2020-10-11 05:34:58,74,c0965e0f-a44e-4c8e-b759-80c34e0243f2,play_game,"{'score': 443,'title': 'pac_money'}"
  2020-10-11 05:35:22,74,f5b00410-f3a5-407b-947c-db75aed8fa7e,logout,"{}"
  2020-10-15 09:44:00,43,73e27216-58e2-452d-bc41-d9327a2bb1d2,login,"{}"
  2020-10-15 09:44:20,43,14978d92-a583-4eaa-9f14-64284c5da8ba,play_game,"{'score': 235,'title': 'terror_turtles'}"
  2020-10-15 09:44:50,43,8ead7110-fdf8-4a1c-92bd-acf999925744,play_game,"{'score': 778,'title': 'terror_turtles'}"
  2020-10-02 03:18:00,87,48059c08-b3e3-4b52-a137-ad2dbed62862,login,"{}"
  2020-10-02 03:18:30,87,d436677a-5b9f-4e61-b481-a4697fc6f81e,play_game,"{'score': 751,'title': 'terror_turtles'}"
  2020-10-02 03:18:42,87,c303f80b-e433-4c70-8071-ecae950d661f,play_game,"{'score': 955,'title': 'pac_money'}"
  2020-10-02 03:18:59,87,ac078a0e-65fa-4485-b75f-92f0ac2d4314,play_game,"{'score': 91,'title': 'wheres_my_car'}"
  2020-10-02 03:19:01,87,f17d2bc6-5587-484b-adfe-2c964296ff23,play_game,"{'score': 237,'title': 'wheres_my_car'}"
  2020-10-02 03:19:17,87,ec46076b-3c59-4fef-91e1-9798c3598e11,play_game,"{'score': 630,'title': 'pac_money'}"
  2020-10-02 03:19:27,87,57a024cc-2c90-4432-837f-f70b72e37a62,play_game,"{'score': 714,'title': 'pac_money'}"
  2020-10-02 03:19:38,87,5fab6464-2e91-4553-91e1-6886092bf3cb,play_game,"{'score': 630,'title': 'terror_turtles'}"
  2020-10-02 03:20:06,87,5390c362-cb37-4ac4-a4a9-b49a735644f4,play_game,"{'score': 839,'title': 'wheres_my_car'}"
  2020-10-02 03:20:20,87,cf9598e4-e373-4c70-83ee-68fce6952eec,logout,"{}"
  2020-10-14 22:55:00,88,f28bade4-bae3-4e09-9e61-d38b77d65948,login,"{}"
  2020-10-14 22:55:26,88,59469ad1-19e5-49f1-a6d7-3f063111169c,play_game,"{'score': 182,'title': 'terror_turtles'}"
  2020-10-14 22:55:54,88,c4192643-e903-42ea-9083-0ec88b936bcb,logout,"{}"
  2020-10-09 13:18:00,54,a6798ad4-8e18-48ed-82d9-0e045093408c,login,"{}"
  2020-10-09 13:18:24,54,efd470e5-9712-4ae2-a9f6-9f552360fc02,play_game,"{'score': 874,'title': 'terror_turtles'}"
  2020-10-09 13:18:25,54,cd0fffa3-b83b-477d-bfa0-17b6e9d0d57c,play_game,"{'score': 815,'title': 'pac_money'}"
  2020-10-09 13:18:35,54,c3fa240d-2b1f-407b-ba9a-c6c7995d018a,play_game,"{'score': 262,'title': 'wheres_my_car'}"
  2020-10-09 13:18:52,54,0be34b6b-cc8d-459d-bdbe-83ea35dc73b6,level_change,"{'level_change': 2}"
  2020-10-09 13:19:03,54,43b51f8a-38da-40c4-bd29-d8ccde98babe,play_game,"{'score': 486,'title': 'pac_money'}"
  2020-10-09 13:19:31,54,9f00dcde-6b32-41c3-9c68-19e1c02e73de,play_game,"{'score': 762,'title': 'terror_turtles'}"
  2020-10-09 13:19:54,54,64e5583b-76cb-47d5-b925-1b4634380f45,play_game,"{'score': 858,'title': 'wheres_my_car'}"
  2020-10-09 13:20:18,54,f1068716-69a1-46a5-92a6-359ee2982245,play_game,"{'score': 376,'title': 'pac_money'}"
  2020-10-09 13:20:37,54,4d44748b-e936-4e5b-8e8e-08cbe713c7a7,logout,"{}"
  2020-10-21 13:19:00,78,716fd158-7379-4e3a-83ce-988c1f1b3944,login,"{}"
  2020-10-21 13:19:21,78,5c3e0580-3b7c-47f9-9f10-0cfecfb5dcf1,logout,"{}"
  2020-10-21 03:55:00,23,b7b6c0a8-40e6-47e9-8070-810e3c3e4e63,login,"{}"
  2020-10-21 03:55:30,23,e7e8afa5-ba9c-4974-bf6b-5cf397c0c147,play_game,"{'score': 993,'title': 'pac_money'}"
  2020-10-21 03:55:46,23,7d7b8053-be14-4e1a-baf0-d766aed8d17b,level_change,"{'level_change': 1}"
  2020-10-21 03:56:04,23,f1fcca60-f982-4bda-9214-e392ece2dcca,play_game,"{'score': 296,'title': 'terror_turtles'}"
  2020-10-21 03:56:31,23,a8de1810-b9f6-4b47-bd24-2c5028925891,play_game,"{'score': 881,'title': 'pac_money'}"
  2020-10-21 03:56:34,23,e062e8fa-a42a-42ea-b737-e42860c727e9,logout,"{}"
  2020-10-07 15:49:00,77,008d9c82-d7fa-4005-abb1-3a0a30fa7a47,login,"{}"
  2020-10-07 15:49:25,77,bcdac352-2e59-4460-bf6a-0dd3201c50e1,play_game,"{'score': 938,'title': 'pac_money'}"
  2020-10-07 15:49:45,77,3fc392a2-4a72-4dee-86d8-dc70a95c7817,play_game,"{'score': 687,'title': 'wheres_my_car'}"
  2020-10-07 15:50:08,77,a2bbb6c8-8f14-452b-8267-b5da5124aabf,play_game,"{'score': 253,'title': 'wheres_my_car'}"
  2020-10-07 15:50:25,77,ff1ec954-7ad6-4f50-b3cb-08692540ba9d,play_game,"{'score': 419,'title': 'pac_money'}"
  2020-10-07 15:50:30,77,beaa6c7e-8ba7-442e-8a1e-d9385b8658c6,play_game,"{'score': 937,'title': 'wheres_my_car'}"
  2020-10-07 15:50:53,77,dc7e2367-8e76-4ef7-9412-783e04b30d10,logout,"{}"
  2020-10-18 01:39:00,58,6acb46ec-ca33-43b4-a7c3-8dca243c0f34,login,"{}"
  2020-10-18 01:39:17,58,a10c1d52-fc56-4601-9404-b60f1aeebe46,logout,"{}"
  2020-10-10 01:15:00,77,46c02cae-6462-44ac-b0b4-9422c27f9da1,login,"{}"
  2020-10-10 01:15:01,77,e0ab0406-9b8f-49bd-9c9d-867a212b6ca5,play_game,"{'score': 205,'title': 'wheres_my_car'}"
  2020-10-10 01:15:19,77,9c7eee07-4bbe-4b8d-92e7-f38d28ff0ac5,play_game,"{'score': 440,'title': 'wheres_my_car'}"
  2020-10-10 01:15:42,77,f2c08988-761e-4a6a-9073-2e55e27c81d4,play_game,"{'score': 532,'title': 'pac_money'}"
  2020-10-10 01:15:57,77,ef51679f-96aa-4ebb-841f-7f6b9c140c0a,logout,"{}"
  2020-10-23 08:50:00,5,d4c270f3-186b-4a15-86c1-78e7141c7c6d,login,"{}"
  2020-10-23 08:50:30,5,a8f2bb3d-73c0-4953-9781-9415f709381a,play_game,"{'score': 189,'title': 'terror_turtles'}"
  2020-10-23 08:50:36,5,969fe73e-c08f-4b22-b0ea-c39c62d00a48,play_game,"{'score': 946,'title': 'wheres_my_car'}"
  2020-10-23 08:51:05,5,5f7fef80-528f-40de-a433-22f6314b71c2,play_game,"{'score': 662,'title': 'terror_turtles'}"
  2020-10-23 08:51:14,5,8b2a881d-0579-4f16-be9f-b132230e2868,play_game,"{'score': 999,'title': 'wheres_my_car'}"
  2020-10-23 08:51:44,5,0bc3a836-d8de-4749-b2ec-434889892768,play_game,"{'score': 942,'title': 'wheres_my_car'}"
  2020-10-23 08:51:50,5,56ae456e-e9f3-4161-9fa5-ad058adfc3ef,play_game,"{'score': 751,'title': 'terror_turtles'}"
  2020-10-23 08:52:03,5,1bda8099-b2d6-4b91-8fe2-917ffb2f51a1,play_game,"{'score': 195,'title': 'terror_turtles'}"
  2020-10-23 08:52:14,5,aff733a8-20bf-40b3-befe-b75e29458f07,play_game,"{'score': 786,'title': 'pac_money'}"
  2020-10-23 08:52:40,5,ae986ed3-2f05-45d9-84af-d9531b5e0b80,play_game,"{'score': 752,'title': 'pac_money'}"
  2020-10-23 08:52:50,5,ffdebdaf-d613-48f6-88a1-f03cc8a45c6c,play_game,"{'score': 868,'title': 'wheres_my_car'}"
  2020-10-23 08:52:52,5,be1d3d14-2849-49a1-ba96-ea0101cb8d5e,play_game,"{'score': 817,'title': 'pac_money'}"
  2020-10-23 08:53:19,5,c5a7f47e-738c-42ad-bb28-f0bfb8c8f663,play_game,"{'score': 61,'title': 'wheres_my_car'}"
  2020-10-23 08:53:29,5,0f38a3aa-fbe5-4a1a-a8e9-193750a84d72,play_game,"{'score': 754,'title': 'wheres_my_car'}"
  2020-10-23 08:53:56,5,df5e0740-f0c7-4060-a115-d6b57920ed3f,play_game,"{'score': 771,'title': 'terror_turtles'}"
  2020-10-06 08:17:00,18,5036226e-6613-4173-8c62-be3173025138,login,"{}"
  2020-10-06 08:17:19,18,0325e189-e705-48e3-9ffc-610d780c93cb,play_game,"{'score': 33,'title': 'pac_money'}"
  2020-10-06 08:17:36,18,7f5ca066-3dee-4dbe-8e2a-59852cf738ec,level_change,"{'level_change': 2}"
  2020-10-06 08:17:41,18,af434e09-bee3-45b3-ad4f-dd38233c5cfa,play_game,"{'score': 62,'title': 'terror_turtles'}"
  2020-10-06 08:18:09,18,0e75c14c-77fe-479d-8096-d59c137ca1c1,play_game,"{'score': 920,'title': 'terror_turtles'}"
  2020-10-06 08:18:27,18,200e413e-2e56-46f6-a91e-7ded4c4b3748,play_game,"{'score': 698,'title': 'wheres_my_car'}"
  2020-10-06 08:18:43,18,83a1c799-2c27-4350-80aa-c44ee6ca8dca,play_game,"{'score': 685,'title': 'wheres_my_car'}"
  2020-10-06 08:19:05,18,70c0ca22-0aa0-4e8a-93a9-d724487c15ab,play_game,"{'score': 560,'title': 'pac_money'}"
  2020-10-06 08:19:17,18,c1cef15a-9c7d-426f-b487-22b44b95f2a9,play_game,"{'score': 222,'title': 'terror_turtles'}"
  2020-10-06 08:19:32,18,b0a16085-0900-4c67-8a34-4f708561bcd6,play_game,"{'score': 272,'title': 'terror_turtles'}"
  2020-10-06 08:19:36,18,79fbc0d2-1186-4936-9dd8-47bab5230468,play_game,"{'score': 741,'title': 'terror_turtles'}"
  2020-10-06 08:20:03,18,2d693732-baf8-4e82-8f1d-9b5c53638070,play_game,"{'score': 261,'title': 'terror_turtles'}"
  2020-10-06 08:20:32,18,e2af22ea-c453-42c0-9a91-6e046f7922b4,play_game,"{'score': 26,'title': 'terror_turtles'}"
  2020-10-06 08:20:52,18,0b856c75-3e6d-4d6c-b4fe-34a4dded435f,logout,"{}"
  2020-10-08 10:30:00,78,7a75b3e5-0bdb-4400-b459-dca254a8a673,login,"{}"
  2020-10-08 10:30:23,78,33304f27-d66c-40d1-8514-04572e894b3a,logout,"{}"
  2020-10-16 15:33:00,4,a654b24a-7a29-4c91-b104-6b8e05ed1182,login,"{}"
  2020-10-16 15:33:24,4,bf4e014d-ab13-4e97-82b1-180e1917ea71,play_game,"{'score': 529,'title': 'pac_money'}"
  2020-10-16 15:33:35,4,0f7e5a6e-6774-485e-a45a-d6699c08fe03,play_game,"{'score': 878,'title': 'pac_money'}"
  2020-10-16 15:33:45,4,1f85ba4e-a67e-4cc2-b9fa-cff7e253236b,play_game,"{'score': 419,'title': 'pac_money'}"
  2020-10-16 15:34:15,4,c6349639-1c71-42e9-8bcc-a746754f1760,play_game,"{'score': 530,'title': 'wheres_my_car'}"
  2020-10-16 15:34:19,4,c2a6b049-dfce-4d94-90a3-566167d9cf24,play_game,"{'score': 402,'title': 'terror_turtles'}"
  2020-10-16 15:34:46,4,c57723f5-1e56-4262-8b28-9afec4c6ab66,play_game,"{'score': 666,'title': 'wheres_my_car'}"
  2020-10-16 15:34:47,4,0949ff37-0f7a-4bc2-ad19-47791545b93a,play_game,"{'score': 195,'title': 'pac_money'}"
  2020-10-16 15:34:56,4,c4253a4a-a05f-4018-a1e4-cb2b8d325df1,play_game,"{'score': 116,'title': 'terror_turtles'}"
  2020-10-16 15:35:18,4,ea4ecafb-dcad-4090-8214-dc2907d8313a,play_game,"{'score': 310,'title': 'wheres_my_car'}"
  2020-10-16 15:35:20,4,d418d624-a92b-422e-8970-c8dd9a1847d6,logout,"{}"
  2020-10-01 11:40:00,83,f64d3b21-75eb-4150-8258-dc408be94370,login,"{}"
  2020-10-01 11:40:30,83,64733a8e-a64c-41d2-8081-31d74339b0cb,play_game,"{'score': 274,'title': 'wheres_my_car'}"
  2020-10-01 11:40:38,83,c9b59fae-5abe-4941-8c2e-e668807f3816,play_game,"{'score': 357,'title': 'pac_money'}"
  2020-10-01 11:41:06,83,2da842db-578e-4315-a4dc-3f7926ce84c1,play_game,"{'score': 950,'title': 'wheres_my_car'}"
  2020-10-01 11:41:18,83,0e218b19-61f2-4986-95a0-e5a93e6e8a50,logout,"{}"
  2020-10-18 05:21:00,87,29bb0304-0657-4e28-8718-09b5408d4418,login,"{}"
  2020-10-18 05:21:26,87,9c2270fa-f0fe-46c9-b279-ae4573d01e4c,play_game,"{'score': 582,'title': 'wheres_my_car'}"
  2020-10-18 05:21:50,87,bfe9d0f4-1f97-4a6c-af88-5da74be68e67,play_game,"{'score': 66,'title': 'terror_turtles'}"
  2020-10-18 05:22:02,87,87a75612-dfe0-4fcc-8b14-e42a91346b6f,play_game,"{'score': 79,'title': 'terror_turtles'}"
  2020-10-18 05:22:26,87,26896409-394b-4bca-9ca2-c97a91cffebd,play_game,"{'score': 916,'title': 'pac_money'}"
  2020-10-18 05:22:44,87,b3de18d8-63fe-4b75-b04f-c397af2b920a,play_game,"{'score': 320,'title': 'pac_money'}"
  2020-10-18 05:22:47,87,78647126-4c44-4b69-bf19-22aaf4d27de0,play_game,"{'score': 1000,'title': 'terror_turtles'}"
  2020-10-18 05:23:07,87,fd3a12d5-3e07-42f9-a378-d3425441f742,play_game,"{'score': 261,'title': 'pac_money'}"
  2020-10-18 05:23:12,87,c6ff5813-b695-4120-a817-8ede84e1892e,play_game,"{'score': 242,'title': 'wheres_my_car'}"
  2020-10-18 05:23:19,87,4cd37821-6602-4a2a-b325-b3a340d7fd75,logout,"{}"
  2020-10-18 08:47:00,54,040f87a0-fe26-4bb9-8165-2e32adf056bf,login,"{}"
  2020-10-18 08:47:20,54,26d22125-30a7-412e-b182-134ee6121feb,play_game,"{'score': 615,'title': 'terror_turtles'}"
  2020-10-18 08:47:49,54,7f2e209e-b751-4830-929c-c7c4b481ed4a,play_game,"{'score': 316,'title': 'wheres_my_car'}"
  2020-10-18 08:48:11,54,5b762511-f67c-48e3-8603-bccbc466c48f,play_game,"{'score': 975,'title': 'pac_money'}"
  2020-10-18 08:48:19,54,31670341-27cf-491d-bcfe-83e74ed86bfa,logout,"{}"
  2020-10-07 09:29:00,64,4d0b0119-2290-470b-b0f3-44003990947b,login,"{}"
  2020-10-07 09:29:28,64,6b113bfa-3b51-4bf7-8f1a-3f632285fb03,play_game,"{'score': 945,'title': 'pac_money'}"
  2020-10-07 09:29:41,64,348f3a8f-f22c-4986-a741-cf589c2b70f2,play_game,"{'score': 302,'title': 'pac_money'}"
  2020-10-07 09:29:52,64,636b18ac-6152-4003-9167-70ccbe85e498,play_game,"{'score': 328,'title': 'pac_money'}"
  2020-10-07 09:29:57,64,d698b18c-1343-40dc-a90d-46b30f8e1159,play_game,"{'score': 562,'title': 'terror_turtles'}"
  2020-10-16 11:08:00,38,1570a06b-242e-461a-8c98-302078c1c76b,login,"{}"
  2020-10-16 11:08:24,38,f79358c1-0805-4ec7-bf04-feb18524388c,play_game,"{'score': 58,'title': 'pac_money'}"
  2020-10-16 11:08:53,38,81e2af1b-a0f5-4bfb-b421-df60a21b6cc7,play_game,"{'score': 431,'title': 'terror_turtles'}"
  2020-10-16 11:09:23,38,ffdd4c93-caf8-466e-806b-9cdfca0b5350,play_game,"{'score': 408,'title': 'terror_turtles'}"
  2020-10-16 11:09:29,38,f9c0aa34-3622-4ffb-95f0-0678b31bb069,logout,"{}"
  2020-10-10 16:04:00,70,7f89857d-1cdb-43a9-b91c-11ff6031486a,login,"{}"
  2020-10-10 16:04:24,70,e053896c-acf0-4799-8f2d-38f33024647a,play_game,"{'score': 306,'title': 'pac_money'}"
  2020-10-10 16:04:46,70,72fd8397-50e6-4b62-b22b-1c6d7a333459,logout,"{}"
  2020-10-02 23:37:00,0,be67efa7-0959-483b-af76-017b951f202e,login,"{}"
  2020-10-02 23:37:04,0,263a3930-2905-4a36-9346-b8c33481d131,play_game,"{'score': 639,'title': 'pac_money'}"
  2020-10-02 23:37:31,0,9b152617-f3b7-46c4-8d32-3e3a2e199434,play_game,"{'score': 872,'title': 'pac_money'}"
  2020-10-02 23:37:36,0,f979ad90-9128-486d-a5b3-d04286f00a0d,play_game,"{'score': 468,'title': 'terror_turtles'}"
  2020-10-02 23:37:53,0,021bd7d9-49a8-4a77-a4a4-6830b9b9dfd9,play_game,"{'score': 982,'title': 'pac_money'}"
  2020-10-02 23:37:54,0,f6cb417b-7600-4299-ab87-2b687f719475,play_game,"{'score': 159,'title': 'terror_turtles'}"
  2020-10-02 23:38:05,0,143f9213-228d-4a90-9863-914b75e1d7cf,play_game,"{'score': 677,'title': 'wheres_my_car'}"
  2020-10-02 23:38:31,0,e8b12754-5cc9-469c-a180-3b9879ca3de1,play_game,"{'score': 452,'title': 'pac_money'}"
  2020-10-02 23:38:52,0,386b074c-1776-4fdd-a48a-c75565b09b83,play_game,"{'score': 393,'title': 'wheres_my_car'}"
  2020-10-02 23:39:07,0,ead3255e-760c-44cc-8d6e-f05ec1ca75ac,play_game,"{'score': 398,'title': 'wheres_my_car'}"
  2020-10-02 23:39:29,0,50044314-457e-4d9b-b80f-eaeeb990ddb4,play_game,"{'score': 401,'title': 'terror_turtles'}"
  2020-10-02 23:39:55,0,bbfee197-f2a1-43f4-89ac-7709d0316f82,play_game,"{'score': 888,'title': 'terror_turtles'}"
  2020-10-02 23:40:10,0,1353550e-bca8-4375-be50-e8ce083c6db1,play_game,"{'score': 551,'title': 'wheres_my_car'}"
  2020-10-02 23:40:27,0,0e042544-3ae5-4ba5-b9fb-0ae7ff3dab71,level_change,"{'level_change': 2}"
  2020-10-02 23:40:32,0,8e8bc4f8-861d-4951-85e2-96810e766b18,play_game,"{'score': 495,'title': 'pac_money'}"
  2020-10-02 23:40:44,0,b0f83288-a41a-44c1-b4f5-2fe326bbf6b3,play_game,"{'score': 994,'title': 'terror_turtles'}"
  2020-10-02 23:40:52,0,014e7f7f-d66c-4662-9c02-7949a5896a88,play_game,"{'score': 473,'title': 'terror_turtles'}"
  2020-10-02 23:41:06,0,cf39b4d8-a871-472d-ad6d-b00783095bb5,play_game,"{'score': 491,'title': 'wheres_my_car'}"
  2020-10-02 23:41:36,0,98c39e1a-c9a2-44f9-8051-0c6a3f07f20d,play_game,"{'score': 938,'title': 'pac_money'}"
  2020-10-02 23:42:01,0,8e43ecb5-b19d-4b4e-aa9d-53752b5c41db,play_game,"{'score': 151,'title': 'wheres_my_car'}"
  2020-10-02 23:42:24,0,08684448-4bc1-40f1-b0b5-2caa73c21062,logout,"{}"
  2020-10-07 01:21:00,49,ccf2a016-0099-46f5-9cba-0d3d3745816a,login,"{}"
  2020-10-07 01:21:14,49,0e8b8783-4f32-41e2-b2a9-89108c213271,play_game,"{'score': 964,'title': 'wheres_my_car'}"
  2020-10-07 01:21:22,49,d566fee3-d00d-454d-9b76-65032d8600bb,play_game,"{'score': 288,'title': 'terror_turtles'}"
  2020-10-07 01:21:44,49,dfc0c898-9a15-4958-a78e-a94e8f7c29ba,play_game,"{'score': 789,'title': 'terror_turtles'}"
  2020-10-07 01:21:57,49,fcd62943-9d17-401b-b236-4fa83e51b89d,play_game,"{'score': 303,'title': 'pac_money'}"
  2020-10-07 01:22:20,49,5085ab5a-23c9-4732-8f87-a2796c618d7b,play_game,"{'score': 744,'title': 'terror_turtles'}"
  2020-10-07 01:22:47,49,5e295da0-22a5-4da2-9510-945dfa0d0cf6,logout,"{}"
  2020-10-01 10:43:00,83,91b31814-4b4a-443e-8d68-ce877571dd37,login,"{}"
  2020-10-01 10:43:25,83,7f866027-819a-43d5-9e0e-1277f1ee2562,play_game,"{'score': 292,'title': 'pac_money'}"
  2020-10-01 10:43:26,83,6f72c831-3195-49f4-b626-9a2b163c0f1c,play_game,"{'score': 221,'title': 'pac_money'}"
  2020-10-01 10:43:31,83,59c74ab3-1cc9-453d-b49a-5e8d41cedabc,play_game,"{'score': 907,'title': 'terror_turtles'}"
  2020-10-01 10:43:47,83,670a210b-8a4c-4251-b5d4-3d9e227b975b,play_game,"{'score': 582,'title': 'pac_money'}"
  2020-10-01 10:44:10,83,3e2ff449-e29e-4e2c-b836-4a2555869631,level_change,"{'level_change': 1}"
  2020-10-01 10:44:19,83,e9714551-df0d-4b77-820d-c9e8ae6ffa68,play_game,"{'score': 571,'title': 'wheres_my_car'}"
  2020-10-01 10:44:48,83,2e82d358-3ab9-440a-a948-2a93068c2879,play_game,"{'score': 519,'title': 'wheres_my_car'}"
  2020-10-01 10:44:56,83,fd2eb410-9d36-47cc-bfb4-a47c7bfa2067,play_game,"{'score': 378,'title': 'pac_money'}"
  2020-10-01 10:45:16,83,b3872969-0090-4e89-8d91-9817283222e2,play_game,"{'score': 203,'title': 'pac_money'}"
  2020-10-01 10:45:19,83,a1cfee19-79f0-426a-8b13-95620fbe230a,play_game,"{'score': 996,'title': 'wheres_my_car'}"
  2020-10-01 10:45:44,83,44c2990f-484e-4401-bc1e-4be6d7c9a965,logout,"{}"
  2020-10-19 10:54:00,35,12a840e3-f975-4b10-8f02-4b0d4c03993e,login,"{}"
  2020-10-19 10:54:23,35,e987d0f1-6f11-4b95-a6f2-bee4f73eccb4,play_game,"{'score': 831,'title': 'pac_money'}"
  2020-10-19 10:54:26,35,fb277b05-35bb-4f2e-a351-3bfddd48206b,play_game,"{'score': 561,'title': 'wheres_my_car'}"
  2020-10-19 10:54:35,35,80fc816b-7a29-4633-8ba4-231c39c92d45,play_game,"{'score': 470,'title': 'pac_money'}"
  2020-10-19 10:54:50,35,49fc7a6f-63a1-4d5e-b0d2-79319d7157c8,play_game,"{'score': 66,'title': 'pac_money'}"
  2020-10-19 10:55:19,35,19c1fda0-fb2d-49c2-b34d-59c870479442,play_game,"{'score': 826,'title': 'wheres_my_car'}"
  2020-10-19 10:55:30,35,4ed20ef7-65af-490a-ba09-8bab3df86c17,play_game,"{'score': 698,'title': 'pac_money'}"
  2020-10-19 10:55:45,35,79470904-b0cd-4759-b873-706fd2c0e06b,level_change,"{'level_change': 2}"
  2020-10-19 10:55:48,35,8e7fe5f6-1c2f-4f3b-9af5-789ff2d2d609,play_game,"{'score': 839,'title': 'terror_turtles'}"
  2020-10-19 10:56:02,35,92afd6e9-885f-4732-a48e-ee3532b04626,play_game,"{'score': 755,'title': 'pac_money'}"
  2020-10-19 10:56:30,35,eb86cc1e-bcf6-4951-9e81-e7b3e5641bc3,play_game,"{'score': 812,'title': 'pac_money'}"
  2020-10-19 10:56:55,35,a5380186-4161-43a9-9251-9de7cf1d5a49,play_game,"{'score': 873,'title': 'terror_turtles'}"
  2020-10-19 10:57:11,35,cf76036d-1e73-4357-b9c9-b7d6459c5558,play_game,"{'score': 53,'title': 'wheres_my_car'}"
  2020-10-19 10:57:36,35,4e367879-d218-4091-aaa6-0e5eabef560e,play_game,"{'score': 826,'title': 'wheres_my_car'}"
  2020-10-19 10:57:53,35,f9b5f1c0-6327-47a3-9290-b11f47a4c711,play_game,"{'score': 765,'title': 'terror_turtles'}"
  2020-10-19 10:58:02,35,4148e682-6e6a-44d7-b8d3-045e5624b1a4,logout,"{}"
  2020-10-11 03:05:00,98,e9f235c0-2cbb-457b-821d-ec327617a89c,login,"{}"
  2020-10-11 03:05:28,98,18ecc59c-74af-4fd2-8c0b-72b80fc4fbcb,play_game,"{'score': 772,'title': 'wheres_my_car'}"
  2020-10-11 03:05:31,98,43fdcb63-0761-4289-afb2-10f6570cf4be,logout,"{}"
  2020-10-22 03:35:00,47,667b3e6d-f223-41d6-8ca9-a0780ae406d8,login,"{}"
  2020-10-22 03:35:10,47,081d6f98-f8db-43cc-ba50-c570bf20ec1a,play_game,"{'score': 57,'title': 'pac_money'}"
  2020-10-22 03:35:11,47,722e5561-9037-4139-8955-94e575145ca3,play_game,"{'score': 661,'title': 'terror_turtles'}"
  2020-10-22 03:35:23,47,13d1139b-8a79-4d81-9a1c-fcda8d390c98,play_game,"{'score': 571,'title': 'pac_money'}"
  2020-10-22 03:35:29,47,8a8f9129-aa07-4b66-b65c-5de44aef064f,play_game,"{'score': 109,'title': 'wheres_my_car'}"
  2020-10-22 03:35:36,47,a321944a-aa44-449a-9938-4c5ac1aa2040,play_game,"{'score': 41,'title': 'wheres_my_car'}"
  2020-10-22 03:35:44,47,68d92397-d053-4488-bd27-ec11fe84b4c2,play_game,"{'score': 857,'title': 'pac_money'}"
  2020-10-22 03:35:54,47,c8383ee0-8426-452b-9c39-2e6f75382b4c,play_game,"{'score': 480,'title': 'pac_money'}"
  2020-10-22 03:35:56,47,a0856729-6c7d-4ded-ad89-ab3216af6d47,play_game,"{'score': 980,'title': 'pac_money'}"
  2020-10-22 03:36:17,47,61887bb9-cdd6-4350-8982-8228003ac7fc,play_game,"{'score': 538,'title': 'terror_turtles'}"
  2020-10-22 03:36:30,47,9bc3eace-ef91-44c8-8efe-7591bd59ea49,play_game,"{'score': 352,'title': 'wheres_my_car'}"
  2020-10-22 03:36:40,47,6bddd0fe-855d-4a24-967f-b1696e655548,play_game,"{'score': 298,'title': 'pac_money'}"
  2020-10-22 03:36:52,47,bd2462f6-1fd6-4d25-907c-3642ff9ddd48,play_game,"{'score': 596,'title': 'pac_money'}"
  2020-10-22 03:37:11,47,388eae52-00de-44f1-8cbf-976852424d1f,play_game,"{'score': 333,'title': 'terror_turtles'}"
  2020-10-22 03:37:21,47,2a65f2c3-c2af-4fdd-a0b2-9aeb10978f84,play_game,"{'score': 390,'title': 'wheres_my_car'}"
  2020-10-22 03:37:49,47,df401011-efca-4f3c-a6b4-95c4d4404259,play_game,"{'score': 622,'title': 'terror_turtles'}"
  2020-10-22 03:38:15,47,f96eb881-4102-451c-98d5-74634cc9bb95,play_game,"{'score': 457,'title': 'wheres_my_car'}"
  2020-10-22 03:38:19,47,89a3ce66-c6f1-4063-a688-fb16fb840cac,play_game,"{'score': 772,'title': 'terror_turtles'}"
  2020-10-22 03:38:41,47,a6771808-c2f4-414c-8047-45582988497c,play_game,"{'score': 765,'title': 'pac_money'}"
  2020-10-22 03:38:58,47,a56d43a5-6e93-4fc5-997f-4ecc5e30d07b,play_game,"{'score': 350,'title': 'wheres_my_car'}"
  2020-10-22 03:39:12,47,568b11df-b7f7-478f-8661-cd8bc0086a48,play_game,"{'score': 725,'title': 'terror_turtles'}"
  2020-10-22 03:39:26,47,b80cd28c-26ba-43e4-bd8b-91a4747d25bb,play_game,"{'score': 372,'title': 'pac_money'}"
  2020-10-22 03:39:54,47,1300f320-e261-4901-aaa1-6e9408c741a6,play_game,"{'score': 408,'title': 'wheres_my_car'}"
  2020-10-22 03:39:59,47,c1e2e7ee-55a4-4cd3-b587-6a9deb515326,play_game,"{'score': 289,'title': 'wheres_my_car'}"
